id,Prob
28180,0.6333333333333333
28181,0.65
28182,0.6333333333333333
28183,0.6833333333333333
28184,0.6333333333333333
28185,0.6666666666666666
28186,0.6666666666666666
28187,0.65
28188,0.65
28189,0.6666666666666666
28190,0.6333333333333333
28191,0.6666666666666666
28192,0.6333333333333333
28193,0.6333333333333333
28194,0.6333333333333333
28195,0.6333333333333333
28196,0.6666666666666666
28197,0.6333333333333333
28198,0.6333333333333333
28199,0.6333333333333333
28200,0.65
28201,0.6833333333333333
28202,0.6333333333333333
28203,0.6333333333333333
28204,0.6333333333333333
28205,0.65
28206,0.65
28207,0.6833333333333333
28208,0.6333333333333333
28209,0.6666666666666666
28210,0.65
28211,0.6666666666666666
28212,0.6666666666666666
28213,0.6666666666666666
28214,0.65
28215,0.6333333333333333
28216,0.6333333333333333
28217,0.65
28218,0.65
28219,0.6333333333333333
28220,0.6333333333333333
28221,0.6666666666666666
28222,0.6666666666666666
28223,0.6666666666666666
28224,0.7
28225,0.6833333333333333
28226,0.6333333333333333
28227,0.6333333333333333
28228,0.6333333333333333
28229,0.6666666666666666
28230,0.6333333333333333
28231,0.65
28232,0.7
28233,0.6833333333333333
28234,0.6333333333333333
28235,0.6166666666666667
28236,0.6833333333333333
28237,0.65
28238,0.65
28239,0.6333333333333333
28240,0.6666666666666666
28241,0.6333333333333333
28242,0.6333333333333333
28243,0.6333333333333333
28244,0.6
28245,0.65
28246,0.65
28247,0.6333333333333333
28248,0.65
28249,0.6333333333333333
28250,0.6333333333333333
28251,0.6666666666666666
28252,0.6333333333333333
28253,0.6166666666666667
28254,0.65
28255,0.65
28256,0.6833333333333333
28257,0.65
28258,0.65
28259,0.65
28260,0.65
28261,0.6333333333333333
28262,0.65
28263,0.65
28264,0.6333333333333333
28265,0.6833333333333333
28266,0.65
28267,0.6666666666666666
28268,0.6333333333333333
28269,0.6333333333333333
28270,0.6333333333333333
28271,0.6333333333333333
28272,0.65
28273,0.6333333333333333
28274,0.65
28275,0.6666666666666666
28276,0.6666666666666666
28277,0.6666666666666666
28278,0.6333333333333333
28279,0.65
28280,0.65
28281,0.6666666666666666
28282,0.6333333333333333
28283,0.6333333333333333
28284,0.6333333333333333
28285,0.65
28286,0.6666666666666666
28287,0.65
28288,0.65
28289,0.65
28290,0.6333333333333333
28291,0.65
28292,0.65
28293,0.6333333333333333
28294,0.6333333333333333
28295,0.6666666666666666
28296,0.6666666666666666
28297,0.6333333333333333
28298,0.6666666666666666
28299,0.7
28300,0.65
28301,0.6333333333333333
28302,0.6333333333333333
28303,0.65
28304,0.6333333333333333
28305,0.6333333333333333
28306,0.6666666666666666
28307,0.65
28308,0.6333333333333333
28309,0.6666666666666666
28310,0.6666666666666666
28311,0.65
28312,0.6666666666666666
28313,0.6333333333333333
28314,0.65
28315,0.6333333333333333
28316,0.6333333333333333
28317,0.65
28318,0.6333333333333333
28319,0.6333333333333333
28320,0.6666666666666666
28321,0.6833333333333333
28322,0.6666666666666666
28323,0.6666666666666666
28324,0.6666666666666666
28325,0.6333333333333333
28326,0.65
28327,0.6333333333333333
28328,0.6333333333333333
28329,0.6833333333333333
28330,0.6333333333333333
28331,0.6166666666666667
28332,0.6333333333333333
28333,0.6333333333333333
28334,0.6333333333333333
28335,0.6333333333333333
28336,0.65
28337,0.6333333333333333
28338,0.65
28339,0.6333333333333333
28340,0.6333333333333333
28341,0.6333333333333333
28342,0.6333333333333333
28343,0.6833333333333333
28344,0.6666666666666666
28345,0.6666666666666666
28346,0.6833333333333333
28347,0.65
28348,0.65
28349,0.6333333333333333
28350,0.6666666666666666
28351,0.6333333333333333
28352,0.6166666666666667
28353,0.6333333333333333
28354,0.6333333333333333
28355,0.65
28356,0.6666666666666666
28357,0.65
28358,0.6666666666666666
28359,0.6333333333333333
28360,0.65
28361,0.6666666666666666
28362,0.6333333333333333
28363,0.6333333333333333
28364,0.65
28365,0.6666666666666666
28366,0.6833333333333333
28367,0.65
28368,0.6333333333333333
28369,0.6666666666666666
28370,0.65
28371,0.6833333333333333
28372,0.6666666666666666
28373,0.65
28374,0.65
28375,0.6666666666666666
28376,0.7
28377,0.6333333333333333
28378,0.6333333333333333
28379,0.6666666666666666
28380,0.6333333333333333
28381,0.6
28382,0.6666666666666666
28383,0.6666666666666666
28384,0.65
28385,0.6333333333333333
28386,0.6333333333333333
28387,0.65
28388,0.6333333333333333
28389,0.6333333333333333
28390,0.65
28391,0.6666666666666666
28392,0.6333333333333333
28393,0.65
28394,0.6333333333333333
28395,0.6333333333333333
28396,0.6666666666666666
28397,0.65
28398,0.6333333333333333
28399,0.6333333333333333
28400,0.65
28401,0.6666666666666666
28402,0.65
28403,0.6333333333333333
28404,0.6333333333333333
28405,0.65
28406,0.6666666666666666
28407,0.6333333333333333
28408,0.65
28409,0.6333333333333333
28410,0.6666666666666666
28411,0.6333333333333333
28412,0.65
28413,0.6333333333333333
28414,0.6333333333333333
28415,0.6333333333333333
28416,0.6666666666666666
28417,0.6
28418,0.6666666666666666
28419,0.6333333333333333
28420,0.6666666666666666
28421,0.6833333333333333
28422,0.6333333333333333
28423,0.6666666666666666
28424,0.6333333333333333
28425,0.6333333333333333
28426,0.7
28427,0.6666666666666666
28428,0.6833333333333333
28429,0.65
28430,0.65
28431,0.65
28432,0.6333333333333333
28433,0.6333333333333333
28434,0.65
28435,0.6333333333333333
28436,0.65
28437,0.6333333333333333
28438,0.65
28439,0.6666666666666666
28440,0.6666666666666666
28441,0.6333333333333333
28442,0.65
28443,0.65
28444,0.6333333333333333
28445,0.5666666666666667
28446,0.6333333333333333
28447,0.65
28448,0.6666666666666666
28449,0.6666666666666666
28450,0.6333333333333333
28451,0.6
28452,0.6666666666666666
28453,0.65
28454,0.6333333333333333
28455,0.6333333333333333
28456,0.6333333333333333
28457,0.6833333333333333
28458,0.6333333333333333
28459,0.65
28460,0.65
28461,0.65
28462,0.6
28463,0.65
28464,0.6666666666666666
28465,0.65
28466,0.6333333333333333
28467,0.65
28468,0.6666666666666666
28469,0.6333333333333333
28470,0.6333333333333333
28471,0.65
28472,0.65
28473,0.65
28474,0.65
28475,0.6333333333333333
28476,0.65
28477,0.6333333333333333
28478,0.6333333333333333
28479,0.6333333333333333
28480,0.65
28481,0.65
28482,0.65
28483,0.6666666666666666
28484,0.6333333333333333
28485,0.6333333333333333
28486,0.6333333333333333
28487,0.6666666666666666
28488,0.6333333333333333
28489,0.6333333333333333
28490,0.6666666666666666
28491,0.6833333333333333
28492,0.65
28493,0.6333333333333333
28494,0.6333333333333333
28495,0.6333333333333333
28496,0.6333333333333333
28497,0.6333333333333333
28498,0.65
28499,0.65
28500,0.6333333333333333
28501,0.65
28502,0.6333333333333333
28503,0.6333333333333333
28504,0.6833333333333333
28505,0.6833333333333333
28506,0.6333333333333333
28507,0.65
28508,0.6333333333333333
28509,0.6666666666666666
28510,0.65
28511,0.6333333333333333
28512,0.6666666666666666
28513,0.6333333333333333
28514,0.6666666666666666
28515,0.65
28516,0.7166666666666667
28517,0.6166666666666667
28518,0.6
28519,0.6333333333333333
28520,0.65
28521,0.6333333333333333
28522,0.6666666666666666
28523,0.65
28524,0.6333333333333333
28525,0.6333333333333333
28526,0.65
28527,0.6333333333333333
28528,0.65
28529,0.65
28530,0.65
28531,0.6666666666666666
28532,0.6666666666666666
28533,0.6333333333333333
28534,0.65
28535,0.65
28536,0.6833333333333333
28537,0.6333333333333333
28538,0.65
28539,0.6333333333333333
28540,0.6333333333333333
28541,0.6333333333333333
28542,0.6666666666666666
28543,0.6333333333333333
28544,0.65
28545,0.65
28546,0.65
28547,0.6333333333333333
28548,0.6666666666666666
28549,0.65
28550,0.6833333333333333
28551,0.6666666666666666
28552,0.6333333333333333
28553,0.6833333333333333
28554,0.6333333333333333
28555,0.65
28556,0.65
28557,0.65
28558,0.6333333333333333
28559,0.6666666666666666
28560,0.6333333333333333
28561,0.6333333333333333
28562,0.6833333333333333
28563,0.65
28564,0.6666666666666666
28565,0.6333333333333333
28566,0.6166666666666667
28567,0.65
28568,0.6333333333333333
28569,0.6666666666666666
28570,0.6333333333333333
28571,0.6666666666666666
28572,0.65
28573,0.6333333333333333
28574,0.6333333333333333
28575,0.6333333333333333
28576,0.6333333333333333
28577,0.6666666666666666
28578,0.6333333333333333
28579,0.65
28580,0.6833333333333333
28581,0.65
28582,0.6333333333333333
28583,0.6666666666666666
28584,0.6333333333333333
28585,0.6333333333333333
28586,0.65
28587,0.6333333333333333
28588,0.6333333333333333
28589,0.6333333333333333
28590,0.6333333333333333
28591,0.6333333333333333
28592,0.6666666666666666
28593,0.6333333333333333
28594,0.65
28595,0.6333333333333333
28596,0.6333333333333333
28597,0.6333333333333333
28598,0.65
28599,0.6833333333333333
28600,0.65
28601,0.65
28602,0.6666666666666666
28603,0.65
28604,0.6333333333333333
28605,0.6333333333333333
28606,0.65
28607,0.6333333333333333
28608,0.6333333333333333
28609,0.6333333333333333
28610,0.65
28611,0.6333333333333333
28612,0.65
28613,0.65
28614,0.6333333333333333
28615,0.65
28616,0.65
28617,0.65
28618,0.65
28619,0.6333333333333333
28620,0.6666666666666666
28621,0.65
28622,0.6666666666666666
28623,0.6666666666666666
28624,0.6333333333333333
28625,0.6666666666666666
28626,0.6333333333333333
28627,0.65
28628,0.6666666666666666
28629,0.65
28630,0.6333333333333333
28631,0.7
28632,0.65
28633,0.65
28634,0.6666666666666666
28635,0.65
28636,0.6333333333333333
28637,0.65
28638,0.65
28639,0.65
28640,0.6666666666666666
28641,0.6333333333333333
28642,0.65
28643,0.65
28644,0.6333333333333333
28645,0.6333333333333333
28646,0.6333333333333333
28647,0.65
28648,0.65
28649,0.6333333333333333
28650,0.6666666666666666
28651,0.65
28652,0.6666666666666666
28653,0.65
28654,0.6333333333333333
28655,0.6333333333333333
28656,0.6666666666666666
28657,0.65
28658,0.6333333333333333
28659,0.6333333333333333
28660,0.65
28661,0.65
28662,0.6333333333333333
28663,0.6166666666666667
28664,0.6333333333333333
28665,0.6333333333333333
28666,0.65
28667,0.6333333333333333
28668,0.65
28669,0.65
28670,0.6333333333333333
28671,0.6333333333333333
28672,0.65
28673,0.6166666666666667
28674,0.65
28675,0.65
28676,0.6666666666666666
28677,0.6333333333333333
28678,0.65
28679,0.6666666666666666
28680,0.65
28681,0.65
28682,0.6333333333333333
28683,0.6333333333333333
28684,0.6
28685,0.6833333333333333
28686,0.6333333333333333
28687,0.6333333333333333
28688,0.6333333333333333
28689,0.65
28690,0.65
28691,0.6333333333333333
28692,0.6333333333333333
28693,0.65
28694,0.6333333333333333
28695,0.65
28696,0.65
28697,0.6333333333333333
28698,0.65
28699,0.6833333333333333
28700,0.6333333333333333
28701,0.65
28702,0.65
28703,0.65
28704,0.65
28705,0.65
28706,0.6333333333333333
28707,0.65
28708,0.65
28709,0.6333333333333333
28710,0.6666666666666666
28711,0.6333333333333333
28712,0.65
28713,0.6666666666666666
28714,0.6333333333333333
28715,0.65
28716,0.6333333333333333
28717,0.6333333333333333
28718,0.65
28719,0.6833333333333333
28720,0.65
28721,0.6333333333333333
28722,0.6333333333333333
28723,0.6333333333333333
28724,0.6
28725,0.6833333333333333
28726,0.6666666666666666
28727,0.65
28728,0.65
28729,0.6666666666666666
28730,0.6666666666666666
28731,0.6833333333333333
28732,0.6833333333333333
28733,0.6333333333333333
28734,0.6333333333333333
28735,0.6333333333333333
28736,0.6666666666666666
28737,0.6333333333333333
28738,0.65
28739,0.6333333333333333
28740,0.65
28741,0.6333333333333333
28742,0.6333333333333333
28743,0.65
28744,0.6666666666666666
28745,0.6666666666666666
28746,0.6333333333333333
28747,0.65
28748,0.6166666666666667
28749,0.6666666666666666
28750,0.6333333333333333
28751,0.6333333333333333
28752,0.6333333333333333
28753,0.6666666666666666
28754,0.6833333333333333
28755,0.6333333333333333
28756,0.65
28757,0.65
28758,0.6666666666666666
28759,0.6333333333333333
28760,0.6333333333333333
28761,0.6333333333333333
28762,0.6333333333333333
28763,0.6333333333333333
28764,0.65
28765,0.6333333333333333
28766,0.6166666666666667
28767,0.65
28768,0.6333333333333333
28769,0.65
28770,0.65
28771,0.6666666666666666
28772,0.65
28773,0.6166666666666667
28774,0.65
28775,0.65
28776,0.6333333333333333
28777,0.6166666666666667
28778,0.65
28779,0.6333333333333333
28780,0.7166666666666667
28781,0.6833333333333333
28782,0.65
28783,0.6333333333333333
28784,0.65
28785,0.6333333333333333
28786,0.65
28787,0.6333333333333333
28788,0.6333333333333333
28789,0.65
28790,0.6833333333333333
28791,0.6333333333333333
28792,0.6166666666666667
28793,0.6333333333333333
28794,0.6666666666666666
28795,0.65
28796,0.65
28797,0.6666666666666666
28798,0.6666666666666666
28799,0.6666666666666666
28800,0.65
28801,0.65
28802,0.65
28803,0.6333333333333333
28804,0.6666666666666666
28805,0.65
28806,0.6166666666666667
28807,0.6666666666666666
28808,0.6333333333333333
28809,0.5833333333333334
28810,0.6333333333333333
28811,0.65
28812,0.6333333333333333
28813,0.6666666666666666
28814,0.65
28815,0.65
28816,0.6333333333333333
28817,0.7
28818,0.6666666666666666
28819,0.6666666666666666
28820,0.6666666666666666
28821,0.65
28822,0.6333333333333333
28823,0.6666666666666666
28824,0.6333333333333333
28825,0.6833333333333333
28826,0.65
28827,0.6166666666666667
28828,0.6333333333333333
28829,0.6666666666666666
28830,0.65
28831,0.6333333333333333
28832,0.7
28833,0.6333333333333333
28834,0.6666666666666666
28835,0.6333333333333333
28836,0.6666666666666666
28837,0.6333333333333333
28838,0.65
28839,0.65
28840,0.65
28841,0.6333333333333333
28842,0.7
28843,0.6666666666666666
28844,0.6333333333333333
28845,0.6833333333333333
28846,0.6333333333333333
28847,0.6666666666666666
28848,0.6333333333333333
28849,0.6333333333333333
28850,0.6166666666666667
28851,0.6333333333333333
28852,0.6333333333333333
28853,0.6166666666666667
28854,0.6333333333333333
28855,0.65
28856,0.65
28857,0.65
28858,0.65
28859,0.6666666666666666
28860,0.6333333333333333
28861,0.65
28862,0.6
28863,0.6333333333333333
28864,0.6666666666666666
28865,0.6833333333333333
28866,0.6333333333333333
28867,0.6333333333333333
28868,0.6333333333333333
28869,0.6833333333333333
28870,0.65
28871,0.6666666666666666
28872,0.6666666666666666
28873,0.6333333333333333
28874,0.65
28875,0.6666666666666666
28876,0.6833333333333333
28877,0.65
28878,0.6166666666666667
28879,0.65
28880,0.6333333333333333
28881,0.6333333333333333
28882,0.6333333333333333
28883,0.65
28884,0.6333333333333333
28885,0.6666666666666666
28886,0.6833333333333333
28887,0.65
28888,0.6666666666666666
28889,0.6333333333333333
28890,0.6333333333333333
28891,0.6333333333333333
28892,0.6333333333333333
28893,0.65
28894,0.6666666666666666
28895,0.6666666666666666
28896,0.6333333333333333
28897,0.65
28898,0.6333333333333333
28899,0.6333333333333333
28900,0.65
28901,0.65
28902,0.6333333333333333
28903,0.6833333333333333
28904,0.6333333333333333
28905,0.65
28906,0.6166666666666667
28907,0.65
28908,0.6666666666666666
28909,0.6666666666666666
28910,0.65
28911,0.6333333333333333
28912,0.6333333333333333
28913,0.6666666666666666
28914,0.65
28915,0.6333333333333333
28916,0.65
28917,0.7333333333333333
28918,0.6333333333333333
28919,0.6666666666666666
28920,0.6666666666666666
28921,0.6333333333333333
28922,0.65
28923,0.6333333333333333
28924,0.6333333333333333
28925,0.6833333333333333
28926,0.6333333333333333
28927,0.65
28928,0.6666666666666666
28929,0.6666666666666666
28930,0.6666666666666666
28931,0.65
28932,0.65
28933,0.65
28934,0.6333333333333333
28935,0.6333333333333333
28936,0.6333333333333333
28937,0.6666666666666666
28938,0.6666666666666666
28939,0.6166666666666667
28940,0.65
28941,0.65
28942,0.6333333333333333
28943,0.6666666666666666
28944,0.65
28945,0.6333333333333333
28946,0.65
28947,0.6833333333333333
28948,0.6166666666666667
28949,0.6666666666666666
28950,0.6166666666666667
28951,0.65
28952,0.6333333333333333
28953,0.6333333333333333
28954,0.6333333333333333
28955,0.6333333333333333
28956,0.6333333333333333
28957,0.65
28958,0.6666666666666666
28959,0.7
28960,0.6166666666666667
28961,0.6333333333333333
28962,0.7
28963,0.65
28964,0.65
28965,0.6666666666666666
28966,0.6166666666666667
28967,0.6333333333333333
28968,0.65
28969,0.6333333333333333
28970,0.6333333333333333
28971,0.6333333333333333
28972,0.6333333333333333
28973,0.65
28974,0.6166666666666667
28975,0.65
28976,0.6333333333333333
28977,0.6333333333333333
28978,0.6666666666666666
28979,0.65
28980,0.65
28981,0.65
28982,0.6333333333333333
28983,0.65
28984,0.65
28985,0.6333333333333333
28986,0.6666666666666666
28987,0.6666666666666666
28988,0.6333333333333333
28989,0.6666666666666666
28990,0.6333333333333333
28991,0.6333333333333333
28992,0.65
28993,0.6333333333333333
28994,0.6666666666666666
28995,0.6666666666666666
28996,0.6666666666666666
28997,0.6333333333333333
28998,0.6833333333333333
28999,0.6666666666666666
29000,0.6333333333333333
29001,0.6333333333333333
29002,0.6833333333333333
29003,0.65
29004,0.6333333333333333
29005,0.6333333333333333
29006,0.6666666666666666
29007,0.6
29008,0.6333333333333333
29009,0.65
29010,0.6333333333333333
29011,0.6333333333333333
29012,0.6833333333333333
29013,0.65
29014,0.65
29015,0.6666666666666666
29016,0.6333333333333333
29017,0.65
29018,0.6333333333333333
29019,0.65
29020,0.6333333333333333
29021,0.65
29022,0.6333333333333333
29023,0.65
29024,0.6666666666666666
29025,0.6333333333333333
29026,0.6333333333333333
29027,0.65
29028,0.65
29029,0.65
29030,0.6833333333333333
29031,0.65
29032,0.6666666666666666
29033,0.65
29034,0.6666666666666666
29035,0.6666666666666666
29036,0.6833333333333333
29037,0.65
29038,0.65
29039,0.65
29040,0.6333333333333333
29041,0.6666666666666666
29042,0.65
29043,0.6666666666666666
29044,0.6666666666666666
29045,0.65
29046,0.65
29047,0.6666666666666666
29048,0.6333333333333333
29049,0.6333333333333333
29050,0.65
29051,0.6666666666666666
29052,0.6333333333333333
29053,0.6666666666666666
29054,0.6333333333333333
29055,0.6166666666666667
29056,0.65
29057,0.65
29058,0.7166666666666667
29059,0.65
29060,0.6666666666666666
29061,0.6333333333333333
29062,0.65
29063,0.6666666666666666
29064,0.6166666666666667
29065,0.65
29066,0.6666666666666666
29067,0.65
29068,0.6166666666666667
29069,0.65
29070,0.6666666666666666
29071,0.6333333333333333
29072,0.6666666666666666
29073,0.65
29074,0.6833333333333333
29075,0.6666666666666666
29076,0.6833333333333333
29077,0.65
29078,0.65
29079,0.6333333333333333
29080,0.6666666666666666
29081,0.6333333333333333
29082,0.6333333333333333
29083,0.65
29084,0.6333333333333333
29085,0.6333333333333333
29086,0.6166666666666667
29087,0.6333333333333333
29088,0.6333333333333333
29089,0.6166666666666667
29090,0.6
29091,0.6833333333333333
29092,0.6333333333333333
29093,0.65
29094,0.6333333333333333
29095,0.6333333333333333
29096,0.6333333333333333
29097,0.6333333333333333
29098,0.6666666666666666
29099,0.7
29100,0.6666666666666666
29101,0.65
29102,0.65
29103,0.6666666666666666
29104,0.6833333333333333
29105,0.6333333333333333
29106,0.6333333333333333
29107,0.6666666666666666
29108,0.6833333333333333
29109,0.6333333333333333
29110,0.6166666666666667
29111,0.6833333333333333
29112,0.6666666666666666
29113,0.65
29114,0.6666666666666666
29115,0.65
29116,0.65
29117,0.6333333333333333
29118,0.6333333333333333
29119,0.6166666666666667
29120,0.6666666666666666
29121,0.6333333333333333
29122,0.6166666666666667
29123,0.6333333333333333
29124,0.6666666666666666
29125,0.65
29126,0.6333333333333333
29127,0.6333333333333333
29128,0.6666666666666666
29129,0.65
29130,0.6333333333333333
29131,0.7
29132,0.6666666666666666
29133,0.6833333333333333
29134,0.65
29135,0.65
29136,0.6666666666666666
29137,0.65
29138,0.6666666666666666
29139,0.6333333333333333
29140,0.65
29141,0.6166666666666667
29142,0.6666666666666666
29143,0.6333333333333333
29144,0.6833333333333333
29145,0.65
29146,0.6333333333333333
29147,0.6666666666666666
29148,0.65
29149,0.6666666666666666
29150,0.6666666666666666
29151,0.6666666666666666
29152,0.6333333333333333
29153,0.65
29154,0.6666666666666666
29155,0.6166666666666667
29156,0.65
29157,0.6833333333333333
29158,0.65
29159,0.6666666666666666
29160,0.6166666666666667
29161,0.65
29162,0.65
29163,0.65
29164,0.6166666666666667
29165,0.6666666666666666
29166,0.65
29167,0.6333333333333333
29168,0.6166666666666667
29169,0.65
29170,0.6666666666666666
29171,0.6833333333333333
29172,0.65
29173,0.6666666666666666
29174,0.65
29175,0.7166666666666667
29176,0.6333333333333333
29177,0.6166666666666667
29178,0.6333333333333333
29179,0.6833333333333333
29180,0.7
29181,0.6333333333333333
29182,0.65
29183,0.6833333333333333
29184,0.7333333333333333
29185,0.65
29186,0.65
29187,0.6
29188,0.6
29189,0.6333333333333333
29190,0.6666666666666666
29191,0.6666666666666666
29192,0.6333333333333333
29193,0.6666666666666666
29194,0.6666666666666666
29195,0.6666666666666666
29196,0.65
29197,0.6166666666666667
29198,0.6166666666666667
29199,0.6833333333333333
29200,0.6666666666666666
29201,0.65
29202,0.65
29203,0.6166666666666667
29204,0.6333333333333333
29205,0.6833333333333333
29206,0.6333333333333333
29207,0.6666666666666666
29208,0.65
29209,0.6666666666666666
29210,0.6666666666666666
29211,0.6666666666666666
29212,0.6666666666666666
29213,0.65
29214,0.6833333333333333
29215,0.6666666666666666
29216,0.6333333333333333
29217,0.6666666666666666
29218,0.6166666666666667
29219,0.6666666666666666
29220,0.6666666666666666
29221,0.6166666666666667
29222,0.6666666666666666
29223,0.65
29224,0.6
29225,0.65
29226,0.6333333333333333
29227,0.6666666666666666
29228,0.6666666666666666
29229,0.6666666666666666
29230,0.6833333333333333
29231,0.6
29232,0.6666666666666666
29233,0.6333333333333333
29234,0.65
29235,0.6333333333333333
29236,0.6
29237,0.6333333333333333
29238,0.6166666666666667
29239,0.6666666666666666
29240,0.6833333333333333
29241,0.6333333333333333
29242,0.65
29243,0.7
29244,0.65
29245,0.6166666666666667
29246,0.6333333333333333
29247,0.65
29248,0.6333333333333333
29249,0.6666666666666666
29250,0.6833333333333333
29251,0.6166666666666667
29252,0.65
29253,0.6333333333333333
29254,0.6833333333333333
29255,0.6666666666666666
29256,0.6666666666666666
29257,0.6666666666666666
29258,0.65
29259,0.65
29260,0.6666666666666666
29261,0.6333333333333333
29262,0.6666666666666666
29263,0.6666666666666666
29264,0.65
29265,0.6666666666666666
29266,0.6666666666666666
29267,0.6333333333333333
29268,0.6666666666666666
29269,0.65
29270,0.6666666666666666
29271,0.65
29272,0.65
29273,0.6333333333333333
29274,0.6666666666666666
29275,0.6666666666666666
29276,0.7
29277,0.6666666666666666
29278,0.6666666666666666
29279,0.6666666666666666
29280,0.6333333333333333
29281,0.6666666666666666
29282,0.6333333333333333
29283,0.6666666666666666
29284,0.65
29285,0.65
29286,0.65
29287,0.6166666666666667
29288,0.65
29289,0.6333333333333333
29290,0.6666666666666666
29291,0.65
29292,0.6666666666666666
29293,0.65
29294,0.6333333333333333
29295,0.6333333333333333
29296,0.65
29297,0.6333333333333333
29298,0.6833333333333333
29299,0.6666666666666666
29300,0.6333333333333333
29301,0.6666666666666666
29302,0.65
29303,0.6666666666666666
29304,0.65
29305,0.6666666666666666
29306,0.65
29307,0.6333333333333333
29308,0.65
29309,0.65
29310,0.65
29311,0.6666666666666666
29312,0.6666666666666666
29313,0.65
29314,0.6833333333333333
29315,0.6333333333333333
29316,0.65
29317,0.65
29318,0.65
29319,0.6666666666666666
29320,0.6666666666666666
29321,0.6
29322,0.65
29323,0.6333333333333333
29324,0.6666666666666666
29325,0.6666666666666666
29326,0.65
29327,0.6166666666666667
29328,0.6333333333333333
29329,0.6666666666666666
29330,0.6666666666666666
29331,0.6333333333333333
29332,0.6666666666666666
29333,0.65
29334,0.65
29335,0.6666666666666666
29336,0.6333333333333333
29337,0.6833333333333333
29338,0.65
29339,0.65
29340,0.6666666666666666
29341,0.65
29342,0.6333333333333333
29343,0.6666666666666666
29344,0.65
29345,0.6333333333333333
29346,0.6333333333333333
29347,0.6333333333333333
29348,0.65
29349,0.6333333333333333
29350,0.6166666666666667
29351,0.6666666666666666
29352,0.6333333333333333
29353,0.65
29354,0.6666666666666666
29355,0.6333333333333333
29356,0.6833333333333333
29357,0.6833333333333333
29358,0.6833333333333333
29359,0.65
29360,0.6333333333333333
29361,0.6333333333333333
29362,0.6333333333333333
29363,0.6833333333333333
29364,0.6833333333333333
29365,0.6833333333333333
29366,0.65
29367,0.65
29368,0.6666666666666666
29369,0.65
29370,0.6
29371,0.6333333333333333
29372,0.6333333333333333
29373,0.6666666666666666
29374,0.6333333333333333
29375,0.65
29376,0.6166666666666667
29377,0.65
29378,0.6666666666666666
29379,0.6833333333333333
29380,0.6333333333333333
29381,0.65
29382,0.6666666666666666
29383,0.7
29384,0.6833333333333333
29385,0.6666666666666666
29386,0.6333333333333333
29387,0.6666666666666666
29388,0.6333333333333333
29389,0.6666666666666666
29390,0.6333333333333333
29391,0.6833333333333333
29392,0.65
29393,0.6666666666666666
29394,0.6333333333333333
29395,0.65
29396,0.65
29397,0.65
29398,0.65
29399,0.6166666666666667
29400,0.6666666666666666
29401,0.6166666666666667
29402,0.65
29403,0.65
29404,0.7
29405,0.65
29406,0.6333333333333333
29407,0.6666666666666666
29408,0.65
29409,0.6166666666666667
29410,0.6333333333333333
29411,0.65
29412,0.6333333333333333
29413,0.65
29414,0.7
29415,0.6333333333333333
29416,0.6666666666666666
29417,0.6666666666666666
29418,0.6666666666666666
29419,0.6666666666666666
29420,0.6666666666666666
29421,0.6666666666666666
29422,0.6833333333333333
29423,0.65
29424,0.65
29425,0.65
29426,0.65
29427,0.65
29428,0.6666666666666666
29429,0.6333333333333333
29430,0.6166666666666667
29431,0.6833333333333333
29432,0.65
29433,0.65
29434,0.6666666666666666
29435,0.65
29436,0.6333333333333333
29437,0.6333333333333333
29438,0.6333333333333333
29439,0.6333333333333333
29440,0.65
29441,0.6333333333333333
29442,0.6166666666666667
29443,0.6
29444,0.65
29445,0.6333333333333333
29446,0.6666666666666666
29447,0.65
29448,0.6666666666666666
29449,0.75
29450,0.65
29451,0.65
29452,0.6333333333333333
29453,0.65
29454,0.6333333333333333
29455,0.6166666666666667
29456,0.6333333333333333
29457,0.6666666666666666
29458,0.65
29459,0.6333333333333333
29460,0.6333333333333333
29461,0.6333333333333333
29462,0.6333333333333333
29463,0.65
29464,0.6333333333333333
29465,0.6333333333333333
29466,0.6833333333333333
29467,0.6833333333333333
29468,0.6666666666666666
29469,0.65
29470,0.65
29471,0.6166666666666667
29472,0.6666666666666666
29473,0.6333333333333333
29474,0.6666666666666666
29475,0.6333333333333333
29476,0.6333333333333333
29477,0.6666666666666666
29478,0.6666666666666666
29479,0.6333333333333333
29480,0.6333333333333333
29481,0.6333333333333333
29482,0.6333333333333333
29483,0.6333333333333333
29484,0.6333333333333333
29485,0.65
29486,0.65
29487,0.6
29488,0.6333333333333333
29489,0.65
29490,0.65
29491,0.6833333333333333
29492,0.6666666666666666
29493,0.6833333333333333
29494,0.65
29495,0.75
29496,0.65
29497,0.6666666666666666
29498,0.6666666666666666
29499,0.6333333333333333
29500,0.6333333333333333
29501,0.65
29502,0.6333333333333333
29503,0.6833333333333333
29504,0.6666666666666666
29505,0.6833333333333333
29506,0.6666666666666666
29507,0.6333333333333333
29508,0.65
29509,0.6333333333333333
29510,0.6666666666666666
29511,0.6
29512,0.65
29513,0.6
29514,0.6666666666666666
29515,0.6166666666666667
29516,0.6666666666666666
29517,0.65
29518,0.7166666666666667
29519,0.6333333333333333
29520,0.6666666666666666
29521,0.6333333333333333
29522,0.6333333333333333
29523,0.65
29524,0.6666666666666666
29525,0.6666666666666666
29526,0.6666666666666666
29527,0.6833333333333333
29528,0.6833333333333333
29529,0.6666666666666666
29530,0.6666666666666666
